   0.799264104856830748E+001   0.298449745992730608E+000   0.823099107595293006E-001   0.423351525680260909E+000   0.285962742725622068E-001   0.102670509142498034E+000   0.374910857478654047E+000  -0.582100478464312619E+005  -0.123119563396503633E+002    1
   0.653106509450417505E+001   0.672582676554334014E+000   0.694606581069747570E-001   0.152896430206414247E+000   0.359555555006345557E-002   0.656164016375796577E+000   0.624346532337194837E+000  -0.581023956911692803E+005  -0.123319563396503646E+002    1
   0.633780711473374581E+001   0.501108625973029409E+000   0.904416818054802896E-001   0.774020476987421491E+000   0.296865856739598512E-002   0.850426418132558815E+000   0.826871080235235256E+000  -0.578226699822718583E+005  -0.123519563396503660E+002    1
   0.728551146052081400E+001   0.291116422534644981E+000   0.100040332513216049E+000   0.620831811571999514E+000   0.214849009712179545E-001   0.290408282160505515E+000   0.446598271870868535E+000  -0.576374155803527246E+005  -0.123719563396503656E+002    1
   0.535756315228060309E+001   0.557481578587079807E+000   0.761906262290809599E-001   0.448638357353467410E+000   0.365953964511281414E-002   0.976245285403116059E+000   0.100503683816113618E+000  -0.562190843583298119E+005  -0.123919563396503669E+002    1
   0.588729805161624320E+001   0.720264190369221513E+000   0.740376661514992596E-001   0.396822985788040442E-001   0.511383295796348676E-002   0.707176257062914981E+000   0.554857947286231945E+000  -0.562167805961582562E+005  -0.124119563396503665E+002    1
   0.682133901155510891E+001   0.553467848225253189E+000   0.128836353533678699E+000   0.728344838968535302E+000   0.166571143042425172E-001   0.581908392145558895E+000   0.598717335644617710E+000  -0.558821801763179901E+005  -0.124319563396503661E+002    1
   0.588610147182217691E+001   0.562258842737791587E+000   0.813931139456113423E-001   0.202409899147184602E+000   0.117649812960243967E-001   0.864046491751545465E+000   0.118894928138370701E+000  -0.557161068494627834E+005  -0.124519563396503656E+002    1
   0.572748423939360585E+001   0.494056814518712417E+000   0.768448226267301332E-001   0.105400812464239713E+000   0.125712036994201377E-001   0.784291592544436922E+000   0.298868919483691653E+000  -0.555502685039811913E+005  -0.124719563396503652E+002    1
   0.558000840706535062E+001   0.313741018143974398E-001   0.702531414943525362E-001   0.406410869995662061E+000   0.335125496831060110E-002   0.713517476811449169E+000   0.733697879105246531E+000  -0.554996568701128126E+005  -0.124919563396503630E+002    1
   0.579108016464718922E+001   0.548806807537960295E+000   0.798142293305798139E-001   0.301158440841388653E+000   0.284376252163583577E-002   0.719972681808105142E+000   0.192016166119611920E+000  -0.554313176452818807E+005  -0.125119563396503644E+002    1
   0.546410658877678923E+001   0.339337854118400783E+000   0.875564854220682864E-001   0.765943417342451971E+000   0.188773408130494440E-002   0.634665966360049572E+000   0.560795059298757059E+000  -0.553232262794944763E+005  -0.125319563396503675E+002    1
   0.578928104060718063E+001   0.644580163505873216E+000   0.754094072976592422E-001   0.716107618720802641E-001   0.372833067974933340E-002   0.954997886995062162E+000   0.481887091691593716E+000  -0.548977731369948524E+005  -0.125519563396503688E+002    1
   0.935297149780051207E+001   0.710726700493645835E+000   0.970452119132992758E-001   0.364831260810493163E+000   0.468970657465017041E-002   0.390004703097725447E+000   0.781702532341908229E+000  -0.548448489160950776E+005  -0.125719563396503684E+002    1
   0.560771004542590390E+001   0.601939237989901232E+000   0.718125003288363345E-001   0.366461390563370293E+000   0.446547294064442938E-002   0.971660071689836258E+000   0.205633199501790154E+000  -0.545106576163228528E+005  -0.125919563396503662E+002    1
   0.582346527658014157E+001   0.294073743978685402E-001   0.843280857363303271E-001   0.506511834583696752E+000   0.308657216875024738E-002   0.488371884862623784E+000   0.500227849071308128E+000  -0.540989898465545994E+005  -0.126119563396503658E+002    1
   0.563802986859033517E+001   0.709542492085347920E+000   0.730833101420789583E-001   0.223348571885859770E+000   0.544637080491655948E-002   0.849371122816534374E+000   0.273011550414549553E+000  -0.539763042910795848E+005  -0.126319563396503654E+002    1
   0.728736651176993711E+001   0.352997383627464245E+000   0.858990392555091659E-001   0.502097389105949699E+000   0.173979140534327135E-001   0.523140696430967500E+000   0.646046122816445245E+000  -0.538334005566668930E+005  -0.126519563396503649E+002    1
   0.633926367523510947E+001   0.337657268087469986E+000   0.853670300252324377E-001   0.634236255480954525E+000   0.371542358343752988E-002   0.689642982533941962E+000   0.570890766699411856E+000  -0.537513639320943257E+005  -0.126719563396503698E+002    1
   0.569969361086577653E+001   0.195432064528482885E+000   0.863234155788113605E-001   0.655820021842661971E+000   0.400104855459176498E-002   0.595809820952917013E+000   0.491728329333410819E+000  -0.537124670541225350E+005  -0.126919563396503712E+002    1
   0.630234068180595841E+001   0.661857038827379673E+000   0.735688524748832340E-001   0.166444236748877539E+000   0.686556413775222564E-002   0.639861971297809751E+000   0.694643798627371134E+000  -0.536171925159147795E+005  -0.127119563396503672E+002    1
   0.669570509440207573E+001   0.139815514502012933E+000   0.981373193605658972E-001   0.802121772557090607E+000   0.294871968709314002E-002   0.918418506021289049E+000   0.580920256763488352E+000  -0.534187865991958897E+005  -0.127319563396503650E+002    1
   0.591762034593474695E+001   0.456413797720816528E+000   0.806709659659895773E-001   0.472080953950213433E+000   0.694438079702249488E-002   0.550866085613030076E+000   0.338568228704299590E+000  -0.533769312226437396E+005  -0.127519563396503681E+002    1
   0.723589946151679797E+001   0.301430426386785688E+000   0.979573000059421883E-001   0.557576680987230011E+000   0.172322932002644987E-001   0.293990529875977347E+000   0.462310495956658352E+000  -0.530378374472019714E+005  -0.127719563396503695E+002    1
   0.718873684110660705E+001   0.685052312500479266E+000   0.935697647076012412E-001   0.757520573196123648E+000   0.156516463471873223E-001   0.117575323490009875E+000   0.556972199733288265E+000  -0.522249141207557186E+005  -0.127919563396503690E+002    1
   0.633922072139061044E+001   0.572172225785968824E+000   0.719095558517433148E-001   0.183659584759923056E+000   0.760785371414357883E-002   0.378225488450767644E+000   0.644708561539890979E+000  -0.520552537911859545E+005  -0.128119563396503651E+002    1
   0.560828961497486489E+001   0.415473491938230799E+000   0.734230169861522786E-001   0.327375432984998771E+000   0.802993697867565928E-002   0.376377279140205745E+000   0.429825926825111948E+000  -0.518939755617625124E+005  -0.128319563396503664E+002    1
   0.605180847270757205E+001   0.467849475730463316E+000   0.869862836869660649E-001   0.384337399498561272E+000   0.724847239999176513E-002   0.694243556996882782E+000   0.324594206801162799E+000  -0.518200675782568942E+005  -0.128519563396503695E+002    1
   0.709465010850059841E+001   0.222958233028965447E+000   0.108042071228890299E+000   0.838803058658521783E+000   0.375966016012860109E-002   0.892837313584293080E+000   0.651508099143469965E+000  -0.516954326435804687E+005  -0.128719563396503673E+002    1
   0.578930869961502204E+001   0.312865655350270222E+000   0.810504196241194769E-001   0.435680681636098133E+000   0.606541710105442267E-002   0.301363718043381079E+000   0.418383788045403104E+000  -0.515965118189543646E+005  -0.128919563396503669E+002    1
   0.579107638057425866E+001   0.543270178597370035E+000   0.735735118463353849E-001   0.211471252796351705E+000   0.890055365851471179E-002   0.574313837456874698E+000   0.249641431093122923E+000  -0.513344586730865631E+005  -0.129119563396503683E+002    1
   0.608511526017838555E+001   0.659695247182783939E+000   0.786097807357005740E-001   0.523191068001623294E-001   0.106297354010991257E-001   0.620001733158844548E+000   0.337340435112132742E+000  -0.511830804004414094E+005  -0.129319563396503678E+002    1
   0.863727577024308246E+001   0.677918295400074422E+000   0.840267735569477231E-001   0.507814563921531459E+000   0.694881063965233602E-002   0.515115116869797607E+000   0.701172353133133752E+000  -0.508082385079458691E+005  -0.129519563396503656E+002    1
   0.612089055818541627E+001   0.172913080374505007E+000   0.810326731232974967E-001   0.464540304942575477E+000   0.878410284586584461E-002   0.776981504915390531E+000   0.662448884516307568E+000  -0.504157569390383796E+005  -0.129719563396503670E+002    1
   0.527773854786399710E+001   0.567608638924300468E+000   0.767739338496687129E-001   0.195897499242000339E+000   0.564968093294434051E-002   0.712425942651163102E+000   0.103660644994876344E+000  -0.503860992681189091E+005  -0.129919563396503666E+002    1
   0.857163791599379365E+001   0.485461922580750327E+000   0.940499097582628285E-001   0.433792293017233044E+000   0.843380794221543044E-002   0.390225768471641754E+000   0.671875617178074314E+000  -0.503271448377412089E+005  -0.130119563396503661E+002    1
   0.626384809818978905E+001   0.879390924700696602E-001   0.816337944876697891E-001   0.344337425294881816E+000   0.809856685588182176E-002   0.548220097906596759E+000   0.689766783969859132E+000  -0.503004689460090012E+005  -0.130319563396503657E+002    1
   0.595074395832381775E+001   0.612659495681848409E+000   0.800865990515549353E-001   0.240464851364604326E+000   0.146468691346646682E-001   0.787966113061692175E+000   0.289586610625291785E+000  -0.501161464251939688E+005  -0.130519563396503653E+002    1
   0.641647033364465091E+001   0.758488685936859031E+000   0.860954457680187107E-001   0.249939076074432942E+000   0.100606963914830465E-001   0.813739733185860570E+000   0.414282024527137083E+000  -0.498224996489381592E+005  -0.130719563396503666E+002    1
   0.579046527774819086E+001   0.743124462781742490E+000   0.766831335397373526E-001   0.358217508425842601E+000   0.376518342920898526E-002   0.860303829508668128E+000   0.368087012370732936E+000  -0.497972234466640512E+005  -0.130919563396503680E+002    1
   0.787859827388519385E+001   0.374049615477284159E+000   0.995475402337836768E-001   0.328302348169154712E+000   0.135779946825271731E-001   0.224289231261089572E+000   0.759587918696597808E+000  -0.496763197351126728E+005  -0.131119563396503676E+002    1
   0.595267794270717321E+001   0.415551784292357729E+000   0.779381842635519240E-001   0.335600930440243417E+000   0.592431741537882608E-002   0.896454539755676905E+000   0.601409158088791806E+000  -0.495334724231372966E+005  -0.131319563396503689E+002    1
   0.645178601611151414E+001   0.302591801018167572E+000   0.875702033587860973E-001   0.397872143766226372E+000   0.117558792393018079E-001   0.353487106938509044E+000   0.529812118822516109E+000  -0.494418526857020115E+005  -0.131519563396503685E+002    1
   0.690920410853833378E+001   0.674775156022523137E+000   0.839712480554570817E-001   0.233627198387195117E+000   0.182634102509598613E-001   0.731789828971055378E+000   0.724259149669119195E+000  -0.494309670074880923E+005  -0.131719563396503681E+002    1
   0.935296026829847627E+001   0.930117956934485623E+000   0.896429544340124895E-001   0.278663969649658172E+000   0.515241429973608243E-002   0.535808808696356165E+000   0.910513383947334276E+000  -0.492579544570699727E+005  -0.131919563396503676E+002    1
   0.591890085615160366E+001   0.195879019641167051E+000   0.766443638509884534E-001   0.407566896859577921E+000   0.780848054373893020E-002   0.781675525352323097E+000   0.761754475347721671E+000  -0.486107776367448314E+005  -0.132119563396503690E+002    1
   0.637579718763563452E+001   0.751603952005947429E+000   0.710712988657728334E-001   0.987605293046408678E-001   0.344205463929754367E-002   0.840404740753928126E+000   0.769912250778610030E+000  -0.482349578692249124E+005  -0.132319563396503685E+002    1
   0.569793342125557967E+001   0.382748133726469264E+000   0.791119973375328661E-001   0.398615406502819902E+000   0.118901164693408657E-001   0.425628444205436163E+000   0.522045816109364846E+000  -0.481116291532113537E+005  -0.132519563396503663E+002    1
   0.615766964622931923E+001   0.342151799736401141E+000   0.929596214637884583E-001   0.731267709759471529E+000   0.225902564434069062E-002   0.598524424806757382E+000   0.588486726553477002E+000  -0.480872980329841521E+005  -0.132719563396503695E+002    1
   0.595265154768055016E+001   0.680714555956342005E+000   0.889308290491337416E-001   0.276330953531589707E+000   0.127498327448252666E-001   0.904436424961646224E+000   0.513011553840813872E+000  -0.480752671082409070E+005  -0.132919563396503690E+002    1
   0.878001792656976576E+001   0.834703311701673223E+000   0.910325801136873808E-001   0.267694694673722255E+000   0.960876677851154465E-002   0.456374356356449962E+000   0.849966552834210853E+000  -0.479119089158459246E+005  -0.133119563396503704E+002    1
   0.805314115965587973E+001   0.798188269010174145E+000   0.781127821855542026E-001   0.331692485872371989E+000   0.187293984277492817E-001   0.545599862265504276E+000   0.882530010707411661E+000  -0.478306371566072557E+005  -0.133319563396503717E+002    1
